meta.userId,meta.source,meta.metric,meta.externalId,meta.batch,point.start,point.end,point.value
20951,GARMIN_STEPS,STEPS,string1424,ChunkTest,2024-03-13T08:32:29.886000Z,2024-03-14T08:32:29.886000Z,6
20951,GARMIN_STEPS,STEPS,string1425,ChunkTest,2024-03-13T08:56:14.886000Z,2024-03-14T08:56:14.886000Z,0
20951,GARMIN_STEPS,STEPS,string1426,ChunkTest,2024-03-13T09:20:00.886000Z,2024-03-14T09:20:00.886000Z,0
20951,GARMIN_STEPS,STEPS,string1427,ChunkTest,2024-03-13T09:43:47.886000Z,2024-03-14T09:43:47.886000Z,9
20951,GARMIN_STEPS,STEPS,string1428,ChunkTest,2024-03-13T10:07:35.886000Z,2024-03-14T10:07:35.886000Z,10
20951,GARMIN_STEPS,STEPS,string1429,ChunkTest,2024-03-13T10:31:24.886000Z,2024-03-14T10:31:24.886000Z,2
20951,GARMIN_STEPS,STEPS,string1430,ChunkTest,2024-03-13T10:55:14.886000Z,2024-03-14T10:55:14.886000Z,2
20951,GARMIN_STEPS,STEPS,string1431,ChunkTest,2024-03-13T11:19:05.886000Z,2024-03-14T11:19:05.886000Z,14
20951,GARMIN_STEPS,STEPS,string1432,ChunkTest,2024-03-13T11:42:57.886000Z,2024-03-14T11:42:57.886000Z,9
20951,GARMIN_STEPS,STEPS,string1433,ChunkTest,2024-03-13T12:06:50.886000Z,2024-03-14T12:06:50.886000Z,3
20951,GARMIN_STEPS,STEPS,string1434,ChunkTest,2024-03-13T12:30:44.886000Z,2024-03-14T12:30:44.886000Z,10
20951,GARMIN_STEPS,STEPS,string1435,ChunkTest,2024-03-13T12:54:39.886000Z,2024-03-14T12:54:39.886000Z,20
20951,GARMIN_STEPS,STEPS,string1436,ChunkTest,2024-03-13T13:18:35.886000Z,2024-03-14T13:18:35.886000Z,5
20951,GARMIN_STEPS,STEPS,string1437,ChunkTest,2024-03-13T13:42:32.886000Z,2024-03-14T13:42:32.886000Z,5
20951,GARMIN_STEPS,STEPS,string1438,ChunkTest,2024-03-13T14:06:30.886000Z,2024-03-14T14:06:30.886000Z,2
20951,GARMIN_STEPS,STEPS,string1439,ChunkTest,2024-03-13T14:30:29.886000Z,2024-03-14T14:30:29.886000Z,2
20951,GARMIN_STEPS,STEPS,string1440,ChunkTest,2024-03-13T14:54:29.886000Z,2024-03-14T14:54:29.886000Z,14
20951,GARMIN_STEPS,STEPS,string1441,ChunkTest,2024-03-13T15:18:30.886000Z,2024-03-14T15:18:30.886000Z,0
20951,GARMIN_STEPS,STEPS,string1442,ChunkTest,2024-03-13T15:42:32.886000Z,2024-03-14T15:42:32.886000Z,5
20951,GARMIN_STEPS,STEPS,string1443,ChunkTest,2024-03-13T16:06:35.886000Z,2024-03-14T16:06:35.886000Z,3
20951,GARMIN_STEPS,STEPS,string1444,ChunkTest,2024-03-13T16:30:39.886000Z,2024-03-14T16:30:39.886000Z,20
20951,GARMIN_STEPS,STEPS,string1445,ChunkTest,2024-03-13T16:54:44.886000Z,2024-03-14T16:54:44.886000Z,2
20951,GARMIN_STEPS,STEPS,string1446,ChunkTest,2024-03-13T17:18:50.886000Z,2024-03-14T17:18:50.886000Z,13
20951,GARMIN_STEPS,STEPS,string1447,ChunkTest,2024-03-13T17:42:57.886000Z,2024-03-14T17:42:57.886000Z,12
20951,GARMIN_STEPS,STEPS,string1448,ChunkTest,2024-03-13T18:07:05.886000Z,2024-03-14T18:07:05.886000Z,13
20951,GARMIN_STEPS,STEPS,string1449,ChunkTest,2024-03-13T18:31:14.886000Z,2024-03-14T18:31:14.886000Z,19
20951,GARMIN_STEPS,STEPS,string1450,ChunkTest,2024-03-13T18:55:24.886000Z,2024-03-14T18:55:24.886000Z,4
20951,GARMIN_STEPS,STEPS,string1451,ChunkTest,2024-03-13T19:19:35.886000Z,2024-03-14T19:19:35.886000Z,17
20951,GARMIN_STEPS,STEPS,string1452,ChunkTest,2024-03-13T19:43:47.886000Z,2024-03-14T19:43:47.886000Z,8
20951,GARMIN_STEPS,STEPS,string1453,ChunkTest,2024-03-13T20:08:00.886000Z,2024-03-14T20:08:00.886000Z,7
20951,GARMIN_STEPS,STEPS,string1454,ChunkTest,2024-03-13T20:32:14.886000Z,2024-03-14T20:32:14.886000Z,12
20951,GARMIN_STEPS,STEPS,string1455,ChunkTest,2024-03-13T20:56:29.886000Z,2024-03-14T20:56:29.886000Z,10
20951,GARMIN_STEPS,STEPS,string1456,ChunkTest,2024-03-13T21:20:45.886000Z,2024-03-14T21:20:45.886000Z,12
20951,GARMIN_STEPS,STEPS,string1457,ChunkTest,2024-03-13T21:45:02.886000Z,2024-03-14T21:45:02.886000Z,2
20951,GARMIN_STEPS,STEPS,string1458,ChunkTest,2024-03-13T22:09:20.886000Z,2024-03-14T22:09:20.886000Z,10
20951,GARMIN_STEPS,STEPS,string1459,ChunkTest,2024-03-13T22:33:39.886000Z,2024-03-14T22:33:39.886000Z,6
20951,GARMIN_STEPS,STEPS,string1460,ChunkTest,2024-03-13T22:57:59.886000Z,2024-03-14T22:57:59.886000Z,8
20951,GARMIN_STEPS,STEPS,string1461,ChunkTest,2024-03-13T23:22:20.886000Z,2024-03-14T23:22:20.886000Z,5
20951,GARMIN_STEPS,STEPS,string1462,ChunkTest,2024-03-13T23:46:42.886000Z,2024-03-14T23:46:42.886000Z,19
20951,GARMIN_STEPS,STEPS,string1463,ChunkTest,2024-03-14T00:11:05.886000Z,2024-03-15T00:11:05.886000Z,14
20951,GARMIN_STEPS,STEPS,string1464,ChunkTest,2024-03-14T00:35:29.886000Z,2024-03-15T00:35:29.886000Z,12
20951,GARMIN_STEPS,STEPS,string1465,ChunkTest,2024-03-14T00:59:54.886000Z,2024-03-15T00:59:54.886000Z,1
20951,GARMIN_STEPS,STEPS,string1466,ChunkTest,2024-03-14T01:24:20.886000Z,2024-03-15T01:24:20.886000Z,15
20951,GARMIN_STEPS,STEPS,string1467,ChunkTest,2024-03-14T01:48:47.886000Z,2024-03-15T01:48:47.886000Z,20
20951,GARMIN_STEPS,STEPS,string1468,ChunkTest,2024-03-14T02:13:15.886000Z,2024-03-15T02:13:15.886000Z,12
20951,GARMIN_STEPS,STEPS,string1469,ChunkTest,2024-03-14T02:37:44.886000Z,2024-03-15T02:37:44.886000Z,12
20951,GARMIN_STEPS,STEPS,string1470,ChunkTest,2024-03-14T03:02:14.886000Z,2024-03-15T03:02:14.886000Z,16
20951,GARMIN_STEPS,STEPS,string1471,ChunkTest,2024-03-14T03:26:45.886000Z,2024-03-15T03:26:45.886000Z,2
20951,GARMIN_STEPS,STEPS,string1472,ChunkTest,2024-03-14T03:51:17.886000Z,2024-03-15T03:51:17.886000Z,8
20951,GARMIN_STEPS,STEPS,string1473,ChunkTest,2024-03-14T04:15:50.886000Z,2024-03-15T04:15:50.886000Z,17
20951,GARMIN_STEPS,STEPS,string1474,ChunkTest,2024-03-14T04:40:24.886000Z,2024-03-15T04:40:24.886000Z,3
20951,GARMIN_STEPS,STEPS,string1475,ChunkTest,2024-03-14T05:04:59.886000Z,2024-03-15T05:04:59.886000Z,5
20951,GARMIN_STEPS,STEPS,string1476,ChunkTest,2024-03-14T05:29:35.886000Z,2024-03-15T05:29:35.886000Z,5
20951,GARMIN_STEPS,STEPS,string1477,ChunkTest,2024-03-14T05:54:12.886000Z,2024-03-15T05:54:12.886000Z,5
20951,GARMIN_STEPS,STEPS,string1478,ChunkTest,2024-03-14T06:18:50.886000Z,2024-03-15T06:18:50.886000Z,2
20951,GARMIN_STEPS,STEPS,string1479,ChunkTest,2024-03-14T06:43:29.886000Z,2024-03-15T06:43:29.886000Z,19
20951,GARMIN_STEPS,STEPS,string1480,ChunkTest,2024-03-14T07:08:09.886000Z,2024-03-15T07:08:09.886000Z,16
20951,GARMIN_STEPS,STEPS,string1481,ChunkTest,2024-03-14T07:32:50.886000Z,2024-03-15T07:32:50.886000Z,5
20951,GARMIN_STEPS,STEPS,string1482,ChunkTest,2024-03-14T07:57:32.886000Z,2024-03-15T07:57:32.886000Z,20
20951,GARMIN_STEPS,STEPS,string1483,ChunkTest,2024-03-14T08:22:15.886000Z,2024-03-15T08:22:15.886000Z,6
20951,GARMIN_STEPS,STEPS,string1484,ChunkTest,2024-03-14T08:46:59.886000Z,2024-03-15T08:46:59.886000Z,15
20951,GARMIN_STEPS,STEPS,string1485,ChunkTest,2024-03-14T09:11:44.886000Z,2024-03-15T09:11:44.886000Z,6
20951,GARMIN_STEPS,STEPS,string1486,ChunkTest,2024-03-14T09:36:30.886000Z,2024-03-15T09:36:30.886000Z,3
20951,GARMIN_STEPS,STEPS,string1487,ChunkTest,2024-03-14T10:01:17.886000Z,2024-03-15T10:01:17.886000Z,12
20951,GARMIN_STEPS,STEPS,string1488,ChunkTest,2024-03-14T10:26:05.886000Z,2024-03-15T10:26:05.886000Z,12
20951,GARMIN_STEPS,STEPS,string1489,ChunkTest,2024-03-14T10:50:54.886000Z,2024-03-15T10:50:54.886000Z,17
20951,GARMIN_STEPS,STEPS,string1490,ChunkTest,2024-03-14T11:15:44.886000Z,2024-03-15T11:15:44.886000Z,13
20951,GARMIN_STEPS,STEPS,string1491,ChunkTest,2024-03-14T11:40:35.886000Z,2024-03-15T11:40:35.886000Z,9
20951,GARMIN_STEPS,STEPS,string1492,ChunkTest,2024-03-14T12:05:27.886000Z,2024-03-15T12:05:27.886000Z,4
20951,GARMIN_STEPS,STEPS,string1493,ChunkTest,2024-03-14T12:30:20.886000Z,2024-03-15T12:30:20.886000Z,8
20951,GARMIN_STEPS,STEPS,string1494,ChunkTest,2024-03-14T12:55:14.886000Z,2024-03-15T12:55:14.886000Z,11
20951,GARMIN_STEPS,STEPS,string1495,ChunkTest,2024-03-14T13:20:09.886000Z,2024-03-15T13:20:09.886000Z,6
20951,GARMIN_STEPS,STEPS,string1496,ChunkTest,2024-03-14T13:45:05.886000Z,2024-03-15T13:45:05.886000Z,6
20951,GARMIN_STEPS,STEPS,string1497,ChunkTest,2024-03-14T14:10:02.886000Z,2024-03-15T14:10:02.886000Z,1
20951,GARMIN_STEPS,STEPS,string1498,ChunkTest,2024-03-14T14:35:00.886000Z,2024-03-15T14:35:00.886000Z,7
20951,GARMIN_STEPS,STEPS,string1499,ChunkTest,2024-03-14T14:59:59.886000Z,2024-03-15T14:59:59.886000Z,17
20951,GARMIN_STEPS,STEPS,string1500,ChunkTest,2024-03-14T15:24:59.886000Z,2024-03-15T15:24:59.886000Z,7
20951,GARMIN_STEPS,STEPS,string1501,ChunkTest,2024-03-14T15:50:00.886000Z,2024-03-15T15:50:00.886000Z,10
20951,GARMIN_STEPS,STEPS,string1502,ChunkTest,2024-03-14T16:15:02.886000Z,2024-03-15T16:15:02.886000Z,1
20951,GARMIN_STEPS,STEPS,string1503,ChunkTest,2024-03-14T16:40:05.886000Z,2024-03-15T16:40:05.886000Z,3
20951,GARMIN_STEPS,STEPS,string1504,ChunkTest,2024-03-14T17:05:09.886000Z,2024-03-15T17:05:09.886000Z,8
20951,GARMIN_STEPS,STEPS,string1505,ChunkTest,2024-03-14T17:30:14.886000Z,2024-03-15T17:30:14.886000Z,4
20951,GARMIN_STEPS,STEPS,string1506,ChunkTest,2024-03-14T17:55:20.886000Z,2024-03-15T17:55:20.886000Z,8
20951,GARMIN_STEPS,STEPS,string1507,ChunkTest,2024-03-14T18:20:27.886000Z,2024-03-15T18:20:27.886000Z,0
20951,GARMIN_STEPS,STEPS,string1508,ChunkTest,2024-03-14T18:45:35.886000Z,2024-03-15T18:45:35.886000Z,14
20951,GARMIN_STEPS,STEPS,string1509,ChunkTest,2024-03-14T19:10:44.886000Z,2024-03-15T19:10:44.886000Z,9
20951,GARMIN_STEPS,STEPS,string1510,ChunkTest,2024-03-14T19:35:54.886000Z,2024-03-15T19:35:54.886000Z,6
20951,GARMIN_STEPS,STEPS,string1511,ChunkTest,2024-03-14T20:01:05.886000Z,2024-03-15T20:01:05.886000Z,1
20951,GARMIN_STEPS,STEPS,string1512,ChunkTest,2024-03-14T20:26:17.886000Z,2024-03-15T20:26:17.886000Z,11
20951,GARMIN_STEPS,STEPS,string1513,ChunkTest,2024-03-14T20:51:30.886000Z,2024-03-15T20:51:30.886000Z,15
20951,GARMIN_STEPS,STEPS,string1514,ChunkTest,2024-03-14T21:16:44.886000Z,2024-03-15T21:16:44.886000Z,8
20951,GARMIN_STEPS,STEPS,string1515,ChunkTest,2024-03-14T21:41:59.886000Z,2024-03-15T21:41:59.886000Z,20
20951,GARMIN_STEPS,STEPS,string1516,ChunkTest,2024-03-14T22:07:15.886000Z,2024-03-15T22:07:15.886000Z,20
20951,GARMIN_STEPS,STEPS,string1517,ChunkTest,2024-03-14T22:32:32.886000Z,2024-03-15T22:32:32.886000Z,18
20951,GARMIN_STEPS,STEPS,string1518,ChunkTest,2024-03-14T22:57:50.886000Z,2024-03-15T22:57:50.886000Z,11
20951,GARMIN_STEPS,STEPS,string1519,ChunkTest,2024-03-14T23:23:09.886000Z,2024-03-15T23:23:09.886000Z,1
20951,GARMIN_STEPS,STEPS,string1520,ChunkTest,2024-03-14T23:48:29.886000Z,2024-03-15T23:48:29.886000Z,3
20951,GARMIN_STEPS,STEPS,string1521,ChunkTest,2024-03-15T00:13:50.886000Z,2024-03-16T00:13:50.886000Z,4
20951,GARMIN_STEPS,STEPS,string1522,ChunkTest,2024-03-15T00:39:12.886000Z,2024-03-16T00:39:12.886000Z,2
20951,GARMIN_STEPS,STEPS,string1523,ChunkTest,2024-03-15T01:04:35.886000Z,2024-03-16T01:04:35.886000Z,10
20951,GARMIN_STEPS,STEPS,string1524,ChunkTest,2024-03-15T01:29:59.886000Z,2024-03-16T01:29:59.886000Z,0
20951,GARMIN_STEPS,STEPS,string1525,ChunkTest,2024-03-15T01:55:24.886000Z,2024-03-16T01:55:24.886000Z,16
20951,GARMIN_STEPS,STEPS,string1526,ChunkTest,2024-03-15T02:20:50.886000Z,2024-03-16T02:20:50.886000Z,7
20951,GARMIN_STEPS,STEPS,string1527,ChunkTest,2024-03-15T02:46:17.886000Z,2024-03-16T02:46:17.886000Z,4
20951,GARMIN_STEPS,STEPS,string1528,ChunkTest,2024-03-15T03:11:45.886000Z,2024-03-16T03:11:45.886000Z,7
20951,GARMIN_STEPS,STEPS,string1529,ChunkTest,2024-03-15T03:37:14.886000Z,2024-03-16T03:37:14.886000Z,15
20951,GARMIN_STEPS,STEPS,string1530,ChunkTest,2024-03-15T04:02:44.886000Z,2024-03-16T04:02:44.886000Z,7
20951,GARMIN_STEPS,STEPS,string1531,ChunkTest,2024-03-15T04:28:15.886000Z,2024-03-16T04:28:15.886000Z,3
20951,GARMIN_STEPS,STEPS,string1532,ChunkTest,2024-03-15T04:53:47.886000Z,2024-03-16T04:53:47.886000Z,9
20951,GARMIN_STEPS,STEPS,string1533,ChunkTest,2024-03-15T05:19:20.886000Z,2024-03-16T05:19:20.886000Z,10
20951,GARMIN_STEPS,STEPS,string1534,ChunkTest,2024-03-15T05:44:54.886000Z,2024-03-16T05:44:54.886000Z,20
20951,GARMIN_STEPS,STEPS,string1535,ChunkTest,2024-03-15T06:10:29.886000Z,2024-03-16T06:10:29.886000Z,19
20951,GARMIN_STEPS,STEPS,string1536,ChunkTest,2024-03-15T06:36:05.886000Z,2024-03-16T06:36:05.886000Z,6
20951,GARMIN_STEPS,STEPS,string1537,ChunkTest,2024-03-15T07:01:42.886000Z,2024-03-16T07:01:42.886000Z,14
20951,GARMIN_STEPS,STEPS,string1538,ChunkTest,2024-03-15T07:27:20.886000Z,2024-03-16T07:27:20.886000Z,20
20951,GARMIN_STEPS,STEPS,string1539,ChunkTest,2024-03-15T07:52:59.886000Z,2024-03-16T07:52:59.886000Z,0
20951,GARMIN_STEPS,STEPS,string1540,ChunkTest,2024-03-15T08:18:39.886000Z,2024-03-16T08:18:39.886000Z,0
20951,GARMIN_STEPS,STEPS,string1541,ChunkTest,2024-03-15T08:44:20.886000Z,2024-03-16T08:44:20.886000Z,0
20951,GARMIN_STEPS,STEPS,string1542,ChunkTest,2024-03-15T09:10:02.886000Z,2024-03-16T09:10:02.886000Z,2
20951,GARMIN_STEPS,STEPS,string1543,ChunkTest,2024-03-15T09:35:45.886000Z,2024-03-16T09:35:45.886000Z,5
20951,GARMIN_STEPS,STEPS,string1544,ChunkTest,2024-03-15T10:01:29.886000Z,2024-03-16T10:01:29.886000Z,8
20951,GARMIN_STEPS,STEPS,string1545,ChunkTest,2024-03-15T10:27:14.886000Z,2024-03-16T10:27:14.886000Z,11
20951,GARMIN_STEPS,STEPS,string1546,ChunkTest,2024-03-15T10:53:00.886000Z,2024-03-16T10:53:00.886000Z,4
20951,GARMIN_STEPS,STEPS,string1547,ChunkTest,2024-03-15T11:18:47.886000Z,2024-03-16T11:18:47.886000Z,9
20951,GARMIN_STEPS,STEPS,string1548,ChunkTest,2024-03-15T11:44:35.886000Z,2024-03-16T11:44:35.886000Z,15
20951,GARMIN_STEPS,STEPS,string1549,ChunkTest,2024-03-15T12:10:24.886000Z,2024-03-16T12:10:24.886000Z,10
20951,GARMIN_STEPS,STEPS,string1550,ChunkTest,2024-03-15T12:36:14.886000Z,2024-03-16T12:36:14.886000Z,20
20951,GARMIN_STEPS,STEPS,string1551,ChunkTest,2024-03-15T13:02:05.886000Z,2024-03-16T13:02:05.886000Z,19
20951,GARMIN_STEPS,STEPS,string1552,ChunkTest,2024-03-15T13:27:57.886000Z,2024-03-16T13:27:57.886000Z,18
20951,GARMIN_STEPS,STEPS,string1553,ChunkTest,2024-03-15T13:53:50.886000Z,2024-03-16T13:53:50.886000Z,13
20951,GARMIN_STEPS,STEPS,string1554,ChunkTest,2024-03-15T14:19:44.886000Z,2024-03-16T14:19:44.886000Z,18
20951,GARMIN_STEPS,STEPS,string1555,ChunkTest,2024-03-15T14:45:39.886000Z,2024-03-16T14:45:39.886000Z,16
20951,GARMIN_STEPS,STEPS,string1556,ChunkTest,2024-03-15T15:11:35.886000Z,2024-03-16T15:11:35.886000Z,15
20951,GARMIN_STEPS,STEPS,string1557,ChunkTest,2024-03-15T15:37:32.886000Z,2024-03-16T15:37:32.886000Z,7
20951,GARMIN_STEPS,STEPS,string1558,ChunkTest,2024-03-15T16:03:30.886000Z,2024-03-16T16:03:30.886000Z,15
20951,GARMIN_STEPS,STEPS,string1559,ChunkTest,2024-03-15T16:29:29.886000Z,2024-03-16T16:29:29.886000Z,7
20951,GARMIN_STEPS,STEPS,string1560,ChunkTest,2024-03-15T16:55:29.886000Z,2024-03-16T16:55:29.886000Z,11
20951,GARMIN_STEPS,STEPS,string1561,ChunkTest,2024-03-15T17:21:30.886000Z,2024-03-16T17:21:30.886000Z,10
20951,GARMIN_STEPS,STEPS,string1562,ChunkTest,2024-03-15T17:47:32.886000Z,2024-03-16T17:47:32.886000Z,20
20951,GARMIN_STEPS,STEPS,string1563,ChunkTest,2024-03-15T18:13:35.886000Z,2024-03-16T18:13:35.886000Z,18
20951,GARMIN_STEPS,STEPS,string1564,ChunkTest,2024-03-15T18:39:39.886000Z,2024-03-16T18:39:39.886000Z,19
20951,GARMIN_STEPS,STEPS,string1565,ChunkTest,2024-03-15T19:05:44.886000Z,2024-03-16T19:05:44.886000Z,4
20951,GARMIN_STEPS,STEPS,string1566,ChunkTest,2024-03-15T19:31:50.886000Z,2024-03-16T19:31:50.886000Z,13
20951,GARMIN_STEPS,STEPS,string1567,ChunkTest,2024-03-15T19:57:57.886000Z,2024-03-16T19:57:57.886000Z,4
20951,GARMIN_STEPS,STEPS,string1568,ChunkTest,2024-03-15T20:24:05.886000Z,2024-03-16T20:24:05.886000Z,2
20951,GARMIN_STEPS,STEPS,string1569,ChunkTest,2024-03-15T20:50:14.886000Z,2024-03-16T20:50:14.886000Z,9
20951,GARMIN_STEPS,STEPS,string1570,ChunkTest,2024-03-15T21:16:24.886000Z,2024-03-16T21:16:24.886000Z,13
20951,GARMIN_STEPS,STEPS,string1571,ChunkTest,2024-03-15T21:42:35.886000Z,2024-03-16T21:42:35.886000Z,7
20951,GARMIN_STEPS,STEPS,string1572,ChunkTest,2024-03-15T22:08:47.886000Z,2024-03-16T22:08:47.886000Z,8
20951,GARMIN_STEPS,STEPS,string1573,ChunkTest,2024-03-15T22:35:00.886000Z,2024-03-16T22:35:00.886000Z,4
20951,GARMIN_STEPS,STEPS,string1574,ChunkTest,2024-03-15T23:01:14.886000Z,2024-03-16T23:01:14.886000Z,4
20951,GARMIN_STEPS,STEPS,string1575,ChunkTest,2024-03-15T23:27:29.886000Z,2024-03-16T23:27:29.886000Z,5
20951,GARMIN_STEPS,STEPS,string1576,ChunkTest,2024-03-15T23:53:45.886000Z,2024-03-16T23:53:45.886000Z,14
20951,GARMIN_STEPS,STEPS,string1577,ChunkTest,2024-03-16T00:20:02.886000Z,2024-03-17T00:20:02.886000Z,1
20951,GARMIN_STEPS,STEPS,string1578,ChunkTest,2024-03-16T00:46:20.886000Z,2024-03-17T00:46:20.886000Z,5
20951,GARMIN_STEPS,STEPS,string1579,ChunkTest,2024-03-16T01:12:39.886000Z,2024-03-17T01:12:39.886000Z,10
20951,GARMIN_STEPS,STEPS,string1580,ChunkTest,2024-03-16T01:38:59.886000Z,2024-03-17T01:38:59.886000Z,11
20951,GARMIN_STEPS,STEPS,string1581,ChunkTest,2024-03-16T02:05:20.886000Z,2024-03-17T02:05:20.886000Z,10
20951,GARMIN_STEPS,STEPS,string1582,ChunkTest,2024-03-16T02:31:42.886000Z,2024-03-17T02:31:42.886000Z,12
20951,GARMIN_STEPS,STEPS,string1583,ChunkTest,2024-03-16T02:58:05.886000Z,2024-03-17T02:58:05.886000Z,16
20951,GARMIN_STEPS,STEPS,string1584,ChunkTest,2024-03-16T03:24:29.886000Z,2024-03-17T03:24:29.886000Z,1
20951,GARMIN_STEPS,STEPS,string1585,ChunkTest,2024-03-16T03:50:54.886000Z,2024-03-17T03:50:54.886000Z,6
20951,GARMIN_STEPS,STEPS,string1586,ChunkTest,2024-03-16T04:17:20.886000Z,2024-03-17T04:17:20.886000Z,14
20951,GARMIN_STEPS,STEPS,string1587,ChunkTest,2024-03-16T04:43:47.886000Z,2024-03-17T04:43:47.886000Z,7
20951,GARMIN_STEPS,STEPS,string1588,ChunkTest,2024-03-16T05:10:15.886000Z,2024-03-17T05:10:15.886000Z,7
20951,GARMIN_STEPS,STEPS,string1589,ChunkTest,2024-03-16T05:36:44.886000Z,2024-03-17T05:36:44.886000Z,12
20951,GARMIN_STEPS,STEPS,string1590,ChunkTest,2024-03-16T06:03:14.886000Z,2024-03-17T06:03:14.886000Z,11
20951,GARMIN_STEPS,STEPS,string1591,ChunkTest,2024-03-16T06:29:45.886000Z,2024-03-17T06:29:45.886000Z,6
20951,GARMIN_STEPS,STEPS,string1592,ChunkTest,2024-03-16T06:56:17.886000Z,2024-03-17T06:56:17.886000Z,15
20951,GARMIN_STEPS,STEPS,string1593,ChunkTest,2024-03-16T07:22:50.886000Z,2024-03-17T07:22:50.886000Z,16
20951,GARMIN_STEPS,STEPS,string1594,ChunkTest,2024-03-16T07:49:24.886000Z,2024-03-17T07:49:24.886000Z,17
20951,GARMIN_STEPS,STEPS,string1595,ChunkTest,2024-03-16T08:15:59.886000Z,2024-03-17T08:15:59.886000Z,19
20951,GARMIN_STEPS,STEPS,string1596,ChunkTest,2024-03-16T08:42:35.886000Z,2024-03-17T08:42:35.886000Z,3
20951,GARMIN_STEPS,STEPS,string1597,ChunkTest,2024-03-16T09:09:12.886000Z,2024-03-17T09:09:12.886000Z,13
20951,GARMIN_STEPS,STEPS,string1598,ChunkTest,2024-03-16T09:35:50.886000Z,2024-03-17T09:35:50.886000Z,0
20951,GARMIN_STEPS,STEPS,string1599,ChunkTest,2024-03-16T10:02:29.886000Z,2024-03-17T10:02:29.886000Z,4
20951,GARMIN_STEPS,STEPS,string1600,ChunkTest,2024-03-16T10:29:09.886000Z,2024-03-17T10:29:09.886000Z,1
20951,GARMIN_STEPS,STEPS,string1601,ChunkTest,2024-03-16T10:55:50.886000Z,2024-03-17T10:55:50.886000Z,13
20951,GARMIN_STEPS,STEPS,string1602,ChunkTest,2024-03-16T11:22:32.886000Z,2024-03-17T11:22:32.886000Z,10
20951,GARMIN_STEPS,STEPS,string1603,ChunkTest,2024-03-16T11:49:15.886000Z,2024-03-17T11:49:15.886000Z,0
20951,GARMIN_STEPS,STEPS,string1604,ChunkTest,2024-03-16T12:15:59.886000Z,2024-03-17T12:15:59.886000Z,19
20951,GARMIN_STEPS,STEPS,string1605,ChunkTest,2024-03-16T12:42:44.886000Z,2024-03-17T12:42:44.886000Z,16
20951,GARMIN_STEPS,STEPS,string1606,ChunkTest,2024-03-16T13:09:30.886000Z,2024-03-17T13:09:30.886000Z,5
20951,GARMIN_STEPS,STEPS,string1607,ChunkTest,2024-03-16T13:36:17.886000Z,2024-03-17T13:36:17.886000Z,3
20951,GARMIN_STEPS,STEPS,string1608,ChunkTest,2024-03-16T14:03:05.886000Z,2024-03-17T14:03:05.886000Z,2
20951,GARMIN_STEPS,STEPS,string1609,ChunkTest,2024-03-16T14:29:54.886000Z,2024-03-17T14:29:54.886000Z,12
20951,GARMIN_STEPS,STEPS,string1610,ChunkTest,2024-03-16T14:56:44.886000Z,2024-03-17T14:56:44.886000Z,15
20951,GARMIN_STEPS,STEPS,string1611,ChunkTest,2024-03-16T15:23:35.886000Z,2024-03-17T15:23:35.886000Z,20
20951,GARMIN_STEPS,STEPS,string1612,ChunkTest,2024-03-16T15:50:27.886000Z,2024-03-17T15:50:27.886000Z,14
20951,GARMIN_STEPS,STEPS,string1613,ChunkTest,2024-03-16T16:17:20.886000Z,2024-03-17T16:17:20.886000Z,14
20951,GARMIN_STEPS,STEPS,string1614,ChunkTest,2024-03-16T16:44:14.886000Z,2024-03-17T16:44:14.886000Z,11
20951,GARMIN_STEPS,STEPS,string1615,ChunkTest,2024-03-16T17:11:09.886000Z,2024-03-17T17:11:09.886000Z,2
20951,GARMIN_STEPS,STEPS,string1616,ChunkTest,2024-03-16T17:38:05.886000Z,2024-03-17T17:38:05.886000Z,7
20951,GARMIN_STEPS,STEPS,string1617,ChunkTest,2024-03-16T18:05:02.886000Z,2024-03-17T18:05:02.886000Z,20
20951,GARMIN_STEPS,STEPS,string1618,ChunkTest,2024-03-16T18:32:00.886000Z,2024-03-17T18:32:00.886000Z,14
20951,GARMIN_STEPS,STEPS,string1619,ChunkTest,2024-03-16T18:58:59.886000Z,2024-03-17T18:58:59.886000Z,20
20951,GARMIN_STEPS,STEPS,string1620,ChunkTest,2024-03-16T19:25:59.886000Z,2024-03-17T19:25:59.886000Z,20
20951,GARMIN_STEPS,STEPS,string1621,ChunkTest,2024-03-16T19:53:00.886000Z,2024-03-17T19:53:00.886000Z,11
20951,GARMIN_STEPS,STEPS,string1622,ChunkTest,2024-03-16T20:20:02.886000Z,2024-03-17T20:20:02.886000Z,2
20951,GARMIN_STEPS,STEPS,string1623,ChunkTest,2024-03-16T20:47:05.886000Z,2024-03-17T20:47:05.886000Z,12
20951,GARMIN_STEPS,STEPS,string1624,ChunkTest,2024-03-16T21:14:09.886000Z,2024-03-17T21:14:09.886000Z,17
20951,GARMIN_STEPS,STEPS,string1625,ChunkTest,2024-03-16T21:41:14.886000Z,2024-03-17T21:41:14.886000Z,4
20951,GARMIN_STEPS,STEPS,string1626,ChunkTest,2024-03-16T22:08:20.886000Z,2024-03-17T22:08:20.886000Z,14
20951,GARMIN_STEPS,STEPS,string1627,ChunkTest,2024-03-16T22:35:27.886000Z,2024-03-17T22:35:27.886000Z,18
20951,GARMIN_STEPS,STEPS,string1628,ChunkTest,2024-03-16T23:02:35.886000Z,2024-03-17T23:02:35.886000Z,16
