meta.userId,meta.source,meta.metric,meta.externalId,meta.batch,point.start,point.end,point.value
20951,GARMIN_STEPS,STEPS,string2228,ChunkTest,2024-03-30T08:27:35.886000Z,2024-03-31T08:27:35.886000Z,17
20951,GARMIN_STEPS,STEPS,string2229,ChunkTest,2024-03-30T09:04:44.886000Z,2024-03-31T09:04:44.886000Z,18
20951,GARMIN_STEPS,STEPS,string2230,ChunkTest,2024-03-30T09:41:54.886000Z,2024-03-31T09:41:54.886000Z,2
20951,GARMIN_STEPS,STEPS,string2231,ChunkTest,2024-03-30T10:19:05.886000Z,2024-03-31T10:19:05.886000Z,7
20951,GARMIN_STEPS,STEPS,string2232,ChunkTest,2024-03-30T10:56:17.886000Z,2024-03-31T10:56:17.886000Z,10
20951,GARMIN_STEPS,STEPS,string2233,ChunkTest,2024-03-30T11:33:30.886000Z,2024-03-31T11:33:30.886000Z,10
20951,GARMIN_STEPS,STEPS,string2234,ChunkTest,2024-03-30T12:10:44.886000Z,2024-03-31T12:10:44.886000Z,19
20951,GARMIN_STEPS,STEPS,string2235,ChunkTest,2024-03-30T12:47:59.886000Z,2024-03-31T12:47:59.886000Z,1
20951,GARMIN_STEPS,STEPS,string2236,ChunkTest,2024-03-30T13:25:15.886000Z,2024-03-31T13:25:15.886000Z,18
20951,GARMIN_STEPS,STEPS,string2237,ChunkTest,2024-03-30T14:02:32.886000Z,2024-03-31T14:02:32.886000Z,8
20951,GARMIN_STEPS,STEPS,string2238,ChunkTest,2024-03-30T14:39:50.886000Z,2024-03-31T14:39:50.886000Z,14
20951,GARMIN_STEPS,STEPS,string2239,ChunkTest,2024-03-30T15:17:09.886000Z,2024-03-31T15:17:09.886000Z,2
20951,GARMIN_STEPS,STEPS,string2240,ChunkTest,2024-03-30T15:54:29.886000Z,2024-03-31T15:54:29.886000Z,17
20951,GARMIN_STEPS,STEPS,string2241,ChunkTest,2024-03-30T16:31:50.886000Z,2024-03-31T16:31:50.886000Z,12
20951,GARMIN_STEPS,STEPS,string2242,ChunkTest,2024-03-30T17:09:12.886000Z,2024-03-31T17:09:12.886000Z,20
20951,GARMIN_STEPS,STEPS,string2243,ChunkTest,2024-03-30T17:46:35.886000Z,2024-03-31T17:46:35.886000Z,8
20951,GARMIN_STEPS,STEPS,string2244,ChunkTest,2024-03-30T18:23:59.886000Z,2024-03-31T18:23:59.886000Z,20
20951,GARMIN_STEPS,STEPS,string2245,ChunkTest,2024-03-30T19:01:24.886000Z,2024-03-31T19:01:24.886000Z,20
20951,GARMIN_STEPS,STEPS,string2246,ChunkTest,2024-03-30T19:38:50.886000Z,2024-03-31T19:38:50.886000Z,3
20951,GARMIN_STEPS,STEPS,string2247,ChunkTest,2024-03-30T20:16:17.886000Z,2024-03-31T20:16:17.886000Z,12
20951,GARMIN_STEPS,STEPS,string2248,ChunkTest,2024-03-30T20:53:45.886000Z,2024-03-31T20:53:45.886000Z,17
20951,GARMIN_STEPS,STEPS,string2249,ChunkTest,2024-03-30T21:31:14.886000Z,2024-03-31T21:31:14.886000Z,17
20951,GARMIN_STEPS,STEPS,string2250,ChunkTest,2024-03-30T22:08:44.886000Z,2024-03-31T22:08:44.886000Z,15
20951,GARMIN_STEPS,STEPS,string2251,ChunkTest,2024-03-30T22:46:15.886000Z,2024-03-31T22:46:15.886000Z,6
20951,GARMIN_STEPS,STEPS,string2252,ChunkTest,2024-03-30T23:23:47.886000Z,2024-03-31T23:23:47.886000Z,14
20951,GARMIN_STEPS,STEPS,string2253,ChunkTest,2024-03-31T00:01:20.886000Z,2024-04-01T00:01:20.886000Z,10
20951,GARMIN_STEPS,STEPS,string2254,ChunkTest,2024-03-31T00:38:54.886000Z,2024-04-01T00:38:54.886000Z,14
20951,GARMIN_STEPS,STEPS,string2255,ChunkTest,2024-03-31T01:16:29.886000Z,2024-04-01T01:16:29.886000Z,4
20951,GARMIN_STEPS,STEPS,string2256,ChunkTest,2024-03-31T01:54:05.886000Z,2024-04-01T01:54:05.886000Z,13
20951,GARMIN_STEPS,STEPS,string2257,ChunkTest,2024-03-31T02:31:42.886000Z,2024-04-01T02:31:42.886000Z,6
20951,GARMIN_STEPS,STEPS,string2258,ChunkTest,2024-03-31T03:09:20.886000Z,2024-04-01T03:09:20.886000Z,18
20951,GARMIN_STEPS,STEPS,string2259,ChunkTest,2024-03-31T03:46:59.886000Z,2024-04-01T03:46:59.886000Z,7
20951,GARMIN_STEPS,STEPS,string2260,ChunkTest,2024-03-31T04:24:39.886000Z,2024-04-01T04:24:39.886000Z,20
20951,GARMIN_STEPS,STEPS,string2261,ChunkTest,2024-03-31T05:02:20.886000Z,2024-04-01T05:02:20.886000Z,14
20951,GARMIN_STEPS,STEPS,string2262,ChunkTest,2024-03-31T05:40:02.886000Z,2024-04-01T05:40:02.886000Z,4
20951,GARMIN_STEPS,STEPS,string2263,ChunkTest,2024-03-31T06:17:45.886000Z,2024-04-01T06:17:45.886000Z,8
20951,GARMIN_STEPS,STEPS,string2264,ChunkTest,2024-03-31T06:55:29.886000Z,2024-04-01T06:55:29.886000Z,6
20951,GARMIN_STEPS,STEPS,string2265,ChunkTest,2024-03-31T07:33:14.886000Z,2024-04-01T07:33:14.886000Z,18
20951,GARMIN_STEPS,STEPS,string2266,ChunkTest,2024-03-31T08:11:00.886000Z,2024-04-01T08:11:00.886000Z,15
20951,GARMIN_STEPS,STEPS,string2267,ChunkTest,2024-03-31T08:48:47.886000Z,2024-04-01T08:48:47.886000Z,5
20951,GARMIN_STEPS,STEPS,string2268,ChunkTest,2024-03-31T09:26:35.886000Z,2024-04-01T09:26:35.886000Z,3
20951,GARMIN_STEPS,STEPS,string2269,ChunkTest,2024-03-31T10:04:24.886000Z,2024-04-01T10:04:24.886000Z,16
20951,GARMIN_STEPS,STEPS,string2270,ChunkTest,2024-03-31T10:42:14.886000Z,2024-04-01T10:42:14.886000Z,0
20951,GARMIN_STEPS,STEPS,string2271,ChunkTest,2024-03-31T11:20:05.886000Z,2024-04-01T11:20:05.886000Z,17
20951,GARMIN_STEPS,STEPS,string2272,ChunkTest,2024-03-31T11:57:57.886000Z,2024-04-01T11:57:57.886000Z,15
20951,GARMIN_STEPS,STEPS,string2273,ChunkTest,2024-03-31T12:35:50.886000Z,2024-04-01T12:35:50.886000Z,14
20951,GARMIN_STEPS,STEPS,string2274,ChunkTest,2024-03-31T13:13:44.886000Z,2024-04-01T13:13:44.886000Z,11
20951,GARMIN_STEPS,STEPS,string2275,ChunkTest,2024-03-31T13:51:39.886000Z,2024-04-01T13:51:39.886000Z,6
20951,GARMIN_STEPS,STEPS,string2276,ChunkTest,2024-03-31T14:29:35.886000Z,2024-04-01T14:29:35.886000Z,2
20951,GARMIN_STEPS,STEPS,string2277,ChunkTest,2024-03-31T15:07:32.886000Z,2024-04-01T15:07:32.886000Z,15
20951,GARMIN_STEPS,STEPS,string2278,ChunkTest,2024-03-31T15:45:30.886000Z,2024-04-01T15:45:30.886000Z,9
20951,GARMIN_STEPS,STEPS,string2279,ChunkTest,2024-03-31T16:23:29.886000Z,2024-04-01T16:23:29.886000Z,18
20951,GARMIN_STEPS,STEPS,string2280,ChunkTest,2024-03-31T17:01:29.886000Z,2024-04-01T17:01:29.886000Z,3
20951,GARMIN_STEPS,STEPS,string2281,ChunkTest,2024-03-31T17:39:30.886000Z,2024-04-01T17:39:30.886000Z,9
20951,GARMIN_STEPS,STEPS,string2282,ChunkTest,2024-03-31T18:17:32.886000Z,2024-04-01T18:17:32.886000Z,7
20951,GARMIN_STEPS,STEPS,string2283,ChunkTest,2024-03-31T18:55:35.886000Z,2024-04-01T18:55:35.886000Z,7
20951,GARMIN_STEPS,STEPS,string2284,ChunkTest,2024-03-31T19:33:39.886000Z,2024-04-01T19:33:39.886000Z,4
20951,GARMIN_STEPS,STEPS,string2285,ChunkTest,2024-03-31T20:11:44.886000Z,2024-04-01T20:11:44.886000Z,11
20951,GARMIN_STEPS,STEPS,string2286,ChunkTest,2024-03-31T20:49:50.886000Z,2024-04-01T20:49:50.886000Z,14
20951,GARMIN_STEPS,STEPS,string2287,ChunkTest,2024-03-31T21:27:57.886000Z,2024-04-01T21:27:57.886000Z,1
20951,GARMIN_STEPS,STEPS,string2288,ChunkTest,2024-03-31T22:06:05.886000Z,2024-04-01T22:06:05.886000Z,15
20951,GARMIN_STEPS,STEPS,string2289,ChunkTest,2024-03-31T22:44:14.886000Z,2024-04-01T22:44:14.886000Z,3
20951,GARMIN_STEPS,STEPS,string2290,ChunkTest,2024-03-31T23:22:24.886000Z,2024-04-01T23:22:24.886000Z,20
20951,GARMIN_STEPS,STEPS,string2291,ChunkTest,2024-04-01T00:00:35.886000Z,2024-04-02T00:00:35.886000Z,3
20951,GARMIN_STEPS,STEPS,string2292,ChunkTest,2024-04-01T00:38:47.886000Z,2024-04-02T00:38:47.886000Z,4
20951,GARMIN_STEPS,STEPS,string2293,ChunkTest,2024-04-01T01:17:00.886000Z,2024-04-02T01:17:00.886000Z,5
20951,GARMIN_STEPS,STEPS,string2294,ChunkTest,2024-04-01T01:55:14.886000Z,2024-04-02T01:55:14.886000Z,13
20951,GARMIN_STEPS,STEPS,string2295,ChunkTest,2024-04-01T02:33:29.886000Z,2024-04-02T02:33:29.886000Z,15
20951,GARMIN_STEPS,STEPS,string2296,ChunkTest,2024-04-01T03:11:45.886000Z,2024-04-02T03:11:45.886000Z,5
20951,GARMIN_STEPS,STEPS,string2297,ChunkTest,2024-04-01T03:50:02.886000Z,2024-04-02T03:50:02.886000Z,20
20951,GARMIN_STEPS,STEPS,string2298,ChunkTest,2024-04-01T04:28:20.886000Z,2024-04-02T04:28:20.886000Z,19
20951,GARMIN_STEPS,STEPS,string2299,ChunkTest,2024-04-01T05:06:39.886000Z,2024-04-02T05:06:39.886000Z,6
20951,GARMIN_STEPS,STEPS,string2300,ChunkTest,2024-04-01T05:44:59.886000Z,2024-04-02T05:44:59.886000Z,16
20951,GARMIN_STEPS,STEPS,string2301,ChunkTest,2024-04-01T06:23:20.886000Z,2024-04-02T06:23:20.886000Z,4
20951,GARMIN_STEPS,STEPS,string2302,ChunkTest,2024-04-01T07:01:42.886000Z,2024-04-02T07:01:42.886000Z,3
20951,GARMIN_STEPS,STEPS,string2303,ChunkTest,2024-04-01T07:40:05.886000Z,2024-04-02T07:40:05.886000Z,7
20951,GARMIN_STEPS,STEPS,string2304,ChunkTest,2024-04-01T08:18:29.886000Z,2024-04-02T08:18:29.886000Z,12
20951,GARMIN_STEPS,STEPS,string2305,ChunkTest,2024-04-01T08:56:54.886000Z,2024-04-02T08:56:54.886000Z,4
20951,GARMIN_STEPS,STEPS,string2306,ChunkTest,2024-04-01T09:35:20.886000Z,2024-04-02T09:35:20.886000Z,19
20951,GARMIN_STEPS,STEPS,string2307,ChunkTest,2024-04-01T10:13:47.886000Z,2024-04-02T10:13:47.886000Z,4
20951,GARMIN_STEPS,STEPS,string2308,ChunkTest,2024-04-01T10:52:15.886000Z,2024-04-02T10:52:15.886000Z,17
20951,GARMIN_STEPS,STEPS,string2309,ChunkTest,2024-04-01T11:30:44.886000Z,2024-04-02T11:30:44.886000Z,15
20951,GARMIN_STEPS,STEPS,string2310,ChunkTest,2024-04-01T12:09:14.886000Z,2024-04-02T12:09:14.886000Z,12
20951,GARMIN_STEPS,STEPS,string2311,ChunkTest,2024-04-01T12:47:45.886000Z,2024-04-02T12:47:45.886000Z,12
20951,GARMIN_STEPS,STEPS,string2312,ChunkTest,2024-04-01T13:26:17.886000Z,2024-04-02T13:26:17.886000Z,17
20951,GARMIN_STEPS,STEPS,string2313,ChunkTest,2024-04-01T14:04:50.886000Z,2024-04-02T14:04:50.886000Z,13
20951,GARMIN_STEPS,STEPS,string2314,ChunkTest,2024-04-01T14:43:24.886000Z,2024-04-02T14:43:24.886000Z,11
20951,GARMIN_STEPS,STEPS,string2315,ChunkTest,2024-04-01T15:21:59.886000Z,2024-04-02T15:21:59.886000Z,14
20951,GARMIN_STEPS,STEPS,string2316,ChunkTest,2024-04-01T16:00:35.886000Z,2024-04-02T16:00:35.886000Z,13
20951,GARMIN_STEPS,STEPS,string2317,ChunkTest,2024-04-01T16:39:12.886000Z,2024-04-02T16:39:12.886000Z,2
20951,GARMIN_STEPS,STEPS,string2318,ChunkTest,2024-04-01T17:17:50.886000Z,2024-04-02T17:17:50.886000Z,14
20951,GARMIN_STEPS,STEPS,string2319,ChunkTest,2024-04-01T17:56:29.886000Z,2024-04-02T17:56:29.886000Z,17
20951,GARMIN_STEPS,STEPS,string2320,ChunkTest,2024-04-01T18:35:09.886000Z,2024-04-02T18:35:09.886000Z,4
20951,GARMIN_STEPS,STEPS,string2321,ChunkTest,2024-04-01T19:13:50.886000Z,2024-04-02T19:13:50.886000Z,6
20951,GARMIN_STEPS,STEPS,string2322,ChunkTest,2024-04-01T19:52:32.886000Z,2024-04-02T19:52:32.886000Z,8
20951,GARMIN_STEPS,STEPS,string2323,ChunkTest,2024-04-01T20:31:15.886000Z,2024-04-02T20:31:15.886000Z,14
20951,GARMIN_STEPS,STEPS,string2324,ChunkTest,2024-04-01T21:09:59.886000Z,2024-04-02T21:09:59.886000Z,14
20951,GARMIN_STEPS,STEPS,string2325,ChunkTest,2024-04-01T21:48:44.886000Z,2024-04-02T21:48:44.886000Z,0
20951,GARMIN_STEPS,STEPS,string2326,ChunkTest,2024-04-01T22:27:30.886000Z,2024-04-02T22:27:30.886000Z,11
20951,GARMIN_STEPS,STEPS,string2327,ChunkTest,2024-04-01T23:06:17.886000Z,2024-04-02T23:06:17.886000Z,1
20951,GARMIN_STEPS,STEPS,string2328,ChunkTest,2024-04-01T23:45:05.886000Z,2024-04-02T23:45:05.886000Z,2
20951,GARMIN_STEPS,STEPS,string2329,ChunkTest,2024-04-02T00:23:54.886000Z,2024-04-03T00:23:54.886000Z,1
20951,GARMIN_STEPS,STEPS,string2330,ChunkTest,2024-04-02T01:02:44.886000Z,2024-04-03T01:02:44.886000Z,13
20951,GARMIN_STEPS,STEPS,string2331,ChunkTest,2024-04-02T01:41:35.886000Z,2024-04-03T01:41:35.886000Z,4
20951,GARMIN_STEPS,STEPS,string2332,ChunkTest,2024-04-02T02:20:27.886000Z,2024-04-03T02:20:27.886000Z,17
20951,GARMIN_STEPS,STEPS,string2333,ChunkTest,2024-04-02T02:59:20.886000Z,2024-04-03T02:59:20.886000Z,9
20951,GARMIN_STEPS,STEPS,string2334,ChunkTest,2024-04-02T03:38:14.886000Z,2024-04-03T03:38:14.886000Z,17
20951,GARMIN_STEPS,STEPS,string2335,ChunkTest,2024-04-02T04:17:09.886000Z,2024-04-03T04:17:09.886000Z,7
20951,GARMIN_STEPS,STEPS,string2336,ChunkTest,2024-04-02T04:56:05.886000Z,2024-04-03T04:56:05.886000Z,17
20951,GARMIN_STEPS,STEPS,string2337,ChunkTest,2024-04-02T05:35:02.886000Z,2024-04-03T05:35:02.886000Z,2
20951,GARMIN_STEPS,STEPS,string2338,ChunkTest,2024-04-02T06:14:00.886000Z,2024-04-03T06:14:00.886000Z,13
20951,GARMIN_STEPS,STEPS,string2339,ChunkTest,2024-04-02T06:52:59.886000Z,2024-04-03T06:52:59.886000Z,12
20951,GARMIN_STEPS,STEPS,string2340,ChunkTest,2024-04-02T07:31:59.886000Z,2024-04-03T07:31:59.886000Z,12
20951,GARMIN_STEPS,STEPS,string2341,ChunkTest,2024-04-02T08:11:00.886000Z,2024-04-03T08:11:00.886000Z,3
20951,GARMIN_STEPS,STEPS,string2342,ChunkTest,2024-04-02T08:50:02.886000Z,2024-04-03T08:50:02.886000Z,20
20951,GARMIN_STEPS,STEPS,string2343,ChunkTest,2024-04-02T09:29:05.886000Z,2024-04-03T09:29:05.886000Z,15
20951,GARMIN_STEPS,STEPS,string2344,ChunkTest,2024-04-02T10:08:09.886000Z,2024-04-03T10:08:09.886000Z,11
20951,GARMIN_STEPS,STEPS,string2345,ChunkTest,2024-04-02T10:47:14.886000Z,2024-04-03T10:47:14.886000Z,17
20951,GARMIN_STEPS,STEPS,string2346,ChunkTest,2024-04-02T11:26:20.886000Z,2024-04-03T11:26:20.886000Z,2
20951,GARMIN_STEPS,STEPS,string2347,ChunkTest,2024-04-02T12:05:27.886000Z,2024-04-03T12:05:27.886000Z,14
20951,GARMIN_STEPS,STEPS,string2348,ChunkTest,2024-04-02T12:44:35.886000Z,2024-04-03T12:44:35.886000Z,8
20951,GARMIN_STEPS,STEPS,string2349,ChunkTest,2024-04-02T13:23:44.886000Z,2024-04-03T13:23:44.886000Z,9
20951,GARMIN_STEPS,STEPS,string2350,ChunkTest,2024-04-02T14:02:54.886000Z,2024-04-03T14:02:54.886000Z,16
20951,GARMIN_STEPS,STEPS,string2351,ChunkTest,2024-04-02T14:42:05.886000Z,2024-04-03T14:42:05.886000Z,10
20951,GARMIN_STEPS,STEPS,string2352,ChunkTest,2024-04-02T15:21:17.886000Z,2024-04-03T15:21:17.886000Z,17
20951,GARMIN_STEPS,STEPS,string2353,ChunkTest,2024-04-02T16:00:30.886000Z,2024-04-03T16:00:30.886000Z,14
20951,GARMIN_STEPS,STEPS,string2354,ChunkTest,2024-04-02T16:39:44.886000Z,2024-04-03T16:39:44.886000Z,2
20951,GARMIN_STEPS,STEPS,string2355,ChunkTest,2024-04-02T17:18:59.886000Z,2024-04-03T17:18:59.886000Z,8
20951,GARMIN_STEPS,STEPS,string2356,ChunkTest,2024-04-02T17:58:15.886000Z,2024-04-03T17:58:15.886000Z,7
20951,GARMIN_STEPS,STEPS,string2357,ChunkTest,2024-04-02T18:37:32.886000Z,2024-04-03T18:37:32.886000Z,6
20951,GARMIN_STEPS,STEPS,string2358,ChunkTest,2024-04-02T19:16:50.886000Z,2024-04-03T19:16:50.886000Z,7
20951,GARMIN_STEPS,STEPS,string2359,ChunkTest,2024-04-02T19:56:09.886000Z,2024-04-03T19:56:09.886000Z,20
20951,GARMIN_STEPS,STEPS,string2360,ChunkTest,2024-04-02T20:35:29.886000Z,2024-04-03T20:35:29.886000Z,4
20951,GARMIN_STEPS,STEPS,string2361,ChunkTest,2024-04-02T21:14:50.886000Z,2024-04-03T21:14:50.886000Z,17
20951,GARMIN_STEPS,STEPS,string2362,ChunkTest,2024-04-02T21:54:12.886000Z,2024-04-03T21:54:12.886000Z,16
20951,GARMIN_STEPS,STEPS,string2363,ChunkTest,2024-04-02T22:33:35.886000Z,2024-04-03T22:33:35.886000Z,2
20951,GARMIN_STEPS,STEPS,string2364,ChunkTest,2024-04-02T23:12:59.886000Z,2024-04-03T23:12:59.886000Z,4
20951,GARMIN_STEPS,STEPS,string2365,ChunkTest,2024-04-02T23:52:24.886000Z,2024-04-03T23:52:24.886000Z,7
20951,GARMIN_STEPS,STEPS,string2366,ChunkTest,2024-04-03T00:31:50.886000Z,2024-04-04T00:31:50.886000Z,19
20951,GARMIN_STEPS,STEPS,string2367,ChunkTest,2024-04-03T01:11:17.886000Z,2024-04-04T01:11:17.886000Z,10
20951,GARMIN_STEPS,STEPS,string2368,ChunkTest,2024-04-03T01:50:45.886000Z,2024-04-04T01:50:45.886000Z,19
20951,GARMIN_STEPS,STEPS,string2369,ChunkTest,2024-04-03T02:30:14.886000Z,2024-04-04T02:30:14.886000Z,9
20951,GARMIN_STEPS,STEPS,string2370,ChunkTest,2024-04-03T03:09:44.886000Z,2024-04-04T03:09:44.886000Z,12
20951,GARMIN_STEPS,STEPS,string2371,ChunkTest,2024-04-03T03:49:15.886000Z,2024-04-04T03:49:15.886000Z,6
20951,GARMIN_STEPS,STEPS,string2372,ChunkTest,2024-04-03T04:28:47.886000Z,2024-04-04T04:28:47.886000Z,6
20951,GARMIN_STEPS,STEPS,string2373,ChunkTest,2024-04-03T05:08:20.886000Z,2024-04-04T05:08:20.886000Z,11
20951,GARMIN_STEPS,STEPS,string2374,ChunkTest,2024-04-03T05:47:54.886000Z,2024-04-04T05:47:54.886000Z,19
20951,GARMIN_STEPS,STEPS,string2375,ChunkTest,2024-04-03T06:27:29.886000Z,2024-04-04T06:27:29.886000Z,7
20951,GARMIN_STEPS,STEPS,string2376,ChunkTest,2024-04-03T07:07:05.886000Z,2024-04-04T07:07:05.886000Z,18
20951,GARMIN_STEPS,STEPS,string2377,ChunkTest,2024-04-03T07:46:42.886000Z,2024-04-04T07:46:42.886000Z,8
20951,GARMIN_STEPS,STEPS,string2378,ChunkTest,2024-04-03T08:26:20.886000Z,2024-04-04T08:26:20.886000Z,11
20951,GARMIN_STEPS,STEPS,string2379,ChunkTest,2024-04-03T09:05:59.886000Z,2024-04-04T09:05:59.886000Z,11
20951,GARMIN_STEPS,STEPS,string2380,ChunkTest,2024-04-03T09:45:39.886000Z,2024-04-04T09:45:39.886000Z,5
20951,GARMIN_STEPS,STEPS,string2381,ChunkTest,2024-04-03T10:25:20.886000Z,2024-04-04T10:25:20.886000Z,0
20951,GARMIN_STEPS,STEPS,string2382,ChunkTest,2024-04-03T11:05:02.886000Z,2024-04-04T11:05:02.886000Z,0
20951,GARMIN_STEPS,STEPS,string2383,ChunkTest,2024-04-03T11:44:45.886000Z,2024-04-04T11:44:45.886000Z,14
20951,GARMIN_STEPS,STEPS,string2384,ChunkTest,2024-04-03T12:24:29.886000Z,2024-04-04T12:24:29.886000Z,1
20951,GARMIN_STEPS,STEPS,string2385,ChunkTest,2024-04-03T13:04:14.886000Z,2024-04-04T13:04:14.886000Z,20
20951,GARMIN_STEPS,STEPS,string2386,ChunkTest,2024-04-03T13:44:00.886000Z,2024-04-04T13:44:00.886000Z,6
20951,GARMIN_STEPS,STEPS,string2387,ChunkTest,2024-04-03T14:23:47.886000Z,2024-04-04T14:23:47.886000Z,15
20951,GARMIN_STEPS,STEPS,string2388,ChunkTest,2024-04-03T15:03:35.886000Z,2024-04-04T15:03:35.886000Z,10
20951,GARMIN_STEPS,STEPS,string2389,ChunkTest,2024-04-03T15:43:24.886000Z,2024-04-04T15:43:24.886000Z,16
20951,GARMIN_STEPS,STEPS,string2390,ChunkTest,2024-04-03T16:23:14.886000Z,2024-04-04T16:23:14.886000Z,19
20951,GARMIN_STEPS,STEPS,string2391,ChunkTest,2024-04-03T17:03:05.886000Z,2024-04-04T17:03:05.886000Z,11
20951,GARMIN_STEPS,STEPS,string2392,ChunkTest,2024-04-03T17:42:57.886000Z,2024-04-04T17:42:57.886000Z,18
20951,GARMIN_STEPS,STEPS,string2393,ChunkTest,2024-04-03T18:22:50.886000Z,2024-04-04T18:22:50.886000Z,12
20951,GARMIN_STEPS,STEPS,string2394,ChunkTest,2024-04-03T19:02:44.886000Z,2024-04-04T19:02:44.886000Z,9
20951,GARMIN_STEPS,STEPS,string2395,ChunkTest,2024-04-03T19:42:39.886000Z,2024-04-04T19:42:39.886000Z,4
20951,GARMIN_STEPS,STEPS,string2396,ChunkTest,2024-04-03T20:22:35.886000Z,2024-04-04T20:22:35.886000Z,1
20951,GARMIN_STEPS,STEPS,string2397,ChunkTest,2024-04-03T21:02:32.886000Z,2024-04-04T21:02:32.886000Z,12
20951,GARMIN_STEPS,STEPS,string2398,ChunkTest,2024-04-03T21:42:30.886000Z,2024-04-04T21:42:30.886000Z,1
20951,GARMIN_STEPS,STEPS,string2399,ChunkTest,2024-04-03T22:22:29.886000Z,2024-04-04T22:22:29.886000Z,11
20951,GARMIN_STEPS,STEPS,string2400,ChunkTest,2024-04-03T23:02:29.886000Z,2024-04-04T23:02:29.886000Z,16
20951,GARMIN_STEPS,STEPS,string2401,ChunkTest,2024-04-03T23:42:30.886000Z,2024-04-04T23:42:30.886000Z,4
20951,GARMIN_STEPS,STEPS,string2402,ChunkTest,2024-04-04T00:22:32.886000Z,2024-04-05T00:22:32.886000Z,2
20951,GARMIN_STEPS,STEPS,string2403,ChunkTest,2024-04-04T01:02:35.886000Z,2024-04-05T01:02:35.886000Z,19
20951,GARMIN_STEPS,STEPS,string2404,ChunkTest,2024-04-04T01:42:39.886000Z,2024-04-05T01:42:39.886000Z,7
20951,GARMIN_STEPS,STEPS,string2405,ChunkTest,2024-04-04T02:22:44.886000Z,2024-04-05T02:22:44.886000Z,11
20951,GARMIN_STEPS,STEPS,string2406,ChunkTest,2024-04-04T03:02:50.886000Z,2024-04-05T03:02:50.886000Z,10
20951,GARMIN_STEPS,STEPS,string2407,ChunkTest,2024-04-04T03:42:57.886000Z,2024-04-05T03:42:57.886000Z,14
20951,GARMIN_STEPS,STEPS,string2408,ChunkTest,2024-04-04T04:23:05.886000Z,2024-04-05T04:23:05.886000Z,15
20951,GARMIN_STEPS,STEPS,string2409,ChunkTest,2024-04-04T05:03:14.886000Z,2024-04-05T05:03:14.886000Z,0
20951,GARMIN_STEPS,STEPS,string2410,ChunkTest,2024-04-04T05:43:24.886000Z,2024-04-05T05:43:24.886000Z,18
20951,GARMIN_STEPS,STEPS,string2411,ChunkTest,2024-04-04T06:23:35.886000Z,2024-04-05T06:23:35.886000Z,8
20951,GARMIN_STEPS,STEPS,string2412,ChunkTest,2024-04-04T07:03:47.886000Z,2024-04-05T07:03:47.886000Z,2
20951,GARMIN_STEPS,STEPS,string2413,ChunkTest,2024-04-04T07:44:00.886000Z,2024-04-05T07:44:00.886000Z,2
20951,GARMIN_STEPS,STEPS,string2414,ChunkTest,2024-04-04T08:24:14.886000Z,2024-04-05T08:24:14.886000Z,6
20951,GARMIN_STEPS,STEPS,string2415,ChunkTest,2024-04-04T09:04:29.886000Z,2024-04-05T09:04:29.886000Z,1
20951,GARMIN_STEPS,STEPS,string2416,ChunkTest,2024-04-04T09:44:45.886000Z,2024-04-05T09:44:45.886000Z,18
20951,GARMIN_STEPS,STEPS,string2417,ChunkTest,2024-04-04T10:25:02.886000Z,2024-04-05T10:25:02.886000Z,6
20951,GARMIN_STEPS,STEPS,string2418,ChunkTest,2024-04-04T11:05:20.886000Z,2024-04-05T11:05:20.886000Z,15
20951,GARMIN_STEPS,STEPS,string2419,ChunkTest,2024-04-04T11:45:39.886000Z,2024-04-05T11:45:39.886000Z,3
20951,GARMIN_STEPS,STEPS,string2420,ChunkTest,2024-04-04T12:25:59.886000Z,2024-04-05T12:25:59.886000Z,13
20951,GARMIN_STEPS,STEPS,string2421,ChunkTest,2024-04-04T13:06:20.886000Z,2024-04-05T13:06:20.886000Z,20
20951,GARMIN_STEPS,STEPS,string2422,ChunkTest,2024-04-04T13:46:42.886000Z,2024-04-05T13:46:42.886000Z,13
20951,GARMIN_STEPS,STEPS,string2423,ChunkTest,2024-04-04T14:27:05.886000Z,2024-04-05T14:27:05.886000Z,4
20951,GARMIN_STEPS,STEPS,string2424,ChunkTest,2024-04-04T15:07:29.886000Z,2024-04-05T15:07:29.886000Z,0
20951,GARMIN_STEPS,STEPS,string2425,ChunkTest,2024-04-04T15:47:54.886000Z,2024-04-05T15:47:54.886000Z,13
20951,GARMIN_STEPS,STEPS,string2426,ChunkTest,2024-04-04T16:28:20.886000Z,2024-04-05T16:28:20.886000Z,0
20951,GARMIN_STEPS,STEPS,string2427,ChunkTest,2024-04-04T17:08:47.886000Z,2024-04-05T17:08:47.886000Z,6
20951,GARMIN_STEPS,STEPS,string2428,ChunkTest,2024-04-04T17:49:15.886000Z,2024-04-05T17:49:15.886000Z,1
20951,GARMIN_STEPS,STEPS,string2429,ChunkTest,2024-04-04T18:29:44.886000Z,2024-04-05T18:29:44.886000Z,7
20951,GARMIN_STEPS,STEPS,string2430,ChunkTest,2024-04-04T19:10:14.886000Z,2024-04-05T19:10:14.886000Z,14
20951,GARMIN_STEPS,STEPS,string2431,ChunkTest,2024-04-04T19:50:45.886000Z,2024-04-05T19:50:45.886000Z,19
20951,GARMIN_STEPS,STEPS,string2432,ChunkTest,2024-04-04T20:31:17.886000Z,2024-04-05T20:31:17.886000Z,0
